x,value
-8.211000000000992,67.05761982
-8.210000000000992,67.55226804
-8.209000000000993,68.05223877
-8.208000000000993,68.55760388
-8.207000000000994,69.06843642
-8.206000000000994,69.58481066
-8.205000000000995,70.10680210
-8.204000000000995,70.63448751
-8.203000000000996,71.16794494
-8.202000000000996,71.70725377
-8.201000000000997,72.25249469
-8.200000000000998,72.80374978
-8.199000000000998,73.36110249
-8.198000000000999,73.92463772
-8.197000000001,74.49444178
-8.196000000001,75.07060249
-8.195000000001,75.65320916
-8.194000000001001,76.24235265
-8.193000000001001,76.83812538
-8.192000000001002,77.44062137
-8.191000000001003,78.04993627
-8.190000000001003,78.66616742
-8.189000000001004,79.28941383
-8.188000000001004,79.91977626
-8.187000000001005,80.55735725
-8.186000000001005,81.20226114
-8.185000000001006,81.85459411
-8.184000000001006,82.51446424
-8.183000000001007,83.18198153
-8.182000000001008,83.85725793
-8.181000000001008,84.54040742
-8.180000000001009,85.23154601
-8.17900000000101,85.93079181
-8.17800000000101,86.63826505
-8.17700000000101,87.35408817
-8.176000000001011,88.07838582
-8.175000000001011,88.81128493
-8.174000000001012,89.55291475
-8.173000000001013,90.30340692
-8.172000000001013,91.06289547
-8.171000000001014,91.83151697
-8.170000000001014,92.60941046
-8.169000000001015,93.39671761
-8.168000000001015,94.19358272
-8.167000000001016,95.00015279
-8.166000000001016,95.81657761
-8.165000000001017,96.64300975
-8.164000000001018,97.47960469
-8.163000000001018,98.32652088
-8.162000000001019,99.18391977
-8.16100000000102,100.05196588
-8.16000000000102,100.93082690
-8.15900000000102,101.82067377
-8.15800000000102,102.72168067
-8.157000000001021,103.63402522
-8.156000000001022,104.55788845
-8.155000000001023,105.49345492
-8.154000000001023,106.44091282
-8.153000000001024,107.40045404
-8.152000000001024,108.37227421
-8.151000000001025,109.35657287
-8.150000000001025,110.35355351
-8.149000000001026,111.36342364
-8.148000000001026,112.38639495
-8.147000000001027,113.42268336
-8.146000000001028,114.47250914
-8.145000000001028,115.53609698
-8.144000000001029,116.61367615
-8.14300000000103,117.70548058
-8.14200000000103,118.81174895
-8.14100000000103,119.93272485
-8.14000000000103,121.06865685
-8.139000000001031,122.21979867
-8.138000000001032,123.38640926
-8.137000000001033,124.56875297
-8.136000000001033,125.76709964
-8.135000000001034,126.98172476
-8.134000000001034,128.21290960
-8.133000000001035,129.46094138
-8.132000000001035,130.72611336
-8.131000000001036,132.00872505
-8.130000000001036,133.30908233
-8.129000000001037,134.62749763
-8.128000000001038,135.96429008
-8.127000000001038,137.31978570
-8.126000000001039,138.69431752
-8.12500000000104,140.08822586
-8.12400000000104,141.50185840
-8.12300000000104,142.93557046
-8.12200000000104,144.38972514
-8.121000000001041,145.86469357
-8.120000000001042,147.36085506
-8.119000000001042,148.87859736
-8.118000000001043,150.41831688
-8.117000000001044,151.98041887
-8.116000000001044,153.56531772
-8.115000000001045,155.17343714
-8.114000000001045,156.80521045
-8.113000000001046,158.46108082
-8.112000000001046,160.14150154
-8.111000000001047,161.84693629
-8.110000000001047,163.57785940
-8.109000000001048,165.33475618
-8.108000000001049,167.11812319
-8.10700000000105,168.92846854
-8.10600000000105,170.76631225
-8.10500000000105,172.63218651
-8.10400000000105,174.52663609
-8.103000000001051,176.45021864
-8.102000000001052,178.40350506
-8.101000000001052,180.38707988
-8.100000000001053,182.40154164
-8.099000000001054,184.44750329
-8.098000000001054,186.52559258
-8.097000000001055,188.63645249
-8.096000000001055,190.78074169
-8.095000000001056,192.95913495
-8.094000000001056,195.17232364
-8.093000000001057,197.42101617
-8.092000000001057,199.70593854
-8.091000000001058,202.02783481
-8.090000000001059,204.38746764
-8.08900000000106,206.78561885
-8.08800000000106,209.22308997
-8.08700000000106,211.70070283
-8.08600000000106,214.21930019
-8.085000000001061,216.77974633
-8.084000000001062,219.38292773
-8.083000000001062,222.02975370
-8.082000000001063,224.72115713
-8.081000000001064,227.45809517
-8.080000000001064,230.24154997
-8.079000000001065,233.07252948
-8.078000000001065,235.95206822
-8.077000000001066,238.88122814
-8.076000000001066,241.86109941
-8.075000000001067,244.89280139
-8.074000000001067,247.97748348
-8.073000000001068,251.11632612
-8.072000000001069,254.31054173
-8.071000000001069,257.56137577
-8.07000000000107,260.87010781
-8.06900000000107,264.23805255
-8.06800000000107,267.66656107
-8.067000000001071,271.15702194
-8.066000000001072,274.71086246
-8.065000000001072,278.32954994
-8.064000000001073,282.01459303
-8.063000000001074,285.76754307
-8.062000000001074,289.58999554
-8.061000000001075,293.48359152
-8.060000000001075,297.45001922
-8.059000000001076,301.49101560
-8.058000000001076,305.60836801
-8.057000000001077,309.80391593
-8.056000000001077,314.07955273
-8.055000000001078,318.43722755
-8.054000000001079,322.87894725
-8.053000000001079,327.40677840
-8.05200000000108,332.02284938
-8.05100000000108,336.72935256
-8.05000000000108,341.52854659
-8.049000000001081,346.42275870
-8.048000000001082,351.41438723
-8.047000000001082,356.50590412
-8.046000000001083,361.69985763
-8.045000000001084,366.99887509
-8.044000000001084,372.40566577
-8.043000000001085,377.92302393
-8.042000000001085,383.55383195
-8.041000000001086,389.30106360
-8.040000000001086,395.16778743
-8.039000000001087,401.15717040
-8.038000000001087,407.27248151
-8.037000000001088,413.51709574
-8.036000000001088,419.89449808
-8.035000000001089,426.40828776
-8.03400000000109,433.06218262
-8.03300000000109,439.86002381
-8.03200000000109,446.80578051
-8.031000000001091,453.90355501
-8.030000000001092,461.15758799
-8.029000000001092,468.57226396
-8.028000000001093,476.15211708
-8.027000000001093,483.90183711
-8.026000000001094,491.82627577
-8.025000000001095,499.93045330
-8.024000000001095,508.21956533
-8.023000000001096,516.69899017
-8.022000000001096,525.37429632
-8.021000000001097,534.25125044
-8.020000000001097,543.33582562
-8.019000000001098,552.63421014
-8.018000000001098,562.15281657
-8.017000000001099,571.89829136
-8.0160000000011,581.87752490
-8.0150000000011,592.09766209
-8.0140000000011,602.56611338
-8.013000000001101,613.29056647
-8.012000000001102,624.27899845
-8.011000000001102,635.53968874
-8.010000000001103,647.08123253
-8.009000000001103,658.91255498
-8.008000000001104,671.04292620
-8.007000000001105,683.48197693
-8.006000000001105,696.23971511
-8.005000000001106,709.32654326
-8.004000000001106,722.75327686
-8.003000000001107,736.53116364
-8.002000000001107,750.67190402
-8.001000000001108,765.18767251
-8.000000000001108,780.09114040
-7.999000000001108,795.39549970
-7.998000000001108,811.11448830
-7.9970000000011074,827.26241667
-7.996000000001107,843.85419598
-7.995000000001107,860.90536782
-7.994000000001106,878.43213568
-7.993000000001106,896.45139814
-7.992000000001106,914.98078411
-7.991000000001105,934.03868997
-7.990000000001105,953.64431907
-7.989000000001105,973.81772341
-7.988000000001104,994.57984794
-7.987000000001104,1015.95257742
-7.986000000001104,1037.95878621
-7.985000000001103,1060.62239102
-7.984000000001103,1083.96840698
-7.983000000001103,1108.02300714
-7.982000000001102,1132.81358572
-7.981000000001102,1158.36882531
-7.980000000001102,1184.71876842
-7.979000000001101,1211.89489352
-7.978000000001101,1239.93019605
-7.977000000001101,1268.85927467
-7.9760000000011,1298.71842322
-7.9750000000011,1329.54572876
-7.9740000000011,1361.38117607
-7.973000000001099,1394.26675934
-7.972000000001099,1428.24660130
-7.971000000001099,1463.36708063
-7.970000000001098,1499.67696808
-7.969000000001098,1537.22757214
-7.968000000001098,1576.07289495
-7.967000000001097,1616.26979926
-7.966000000001097,1657.87818733
-7.965000000001097,1700.96119281
-7.964000000001096,1745.58538660
-7.963000000001096,1791.82099779
-7.962000000001096,1839.74215114
-7.961000000001095,1889.42712231
-7.960000000001095,1940.95861236
-7.959000000001095,1994.42404337
-7.958000000001094,2049.91587679
-7.957000000001094,2107.53195662
-7.956000000001094,2167.37587962
-7.955000000001093,2229.55739502
-7.954000000001093,2294.19283624
-7.953000000001093,2361.40558772
-7.952000000001092,2431.32659004
-7.951000000001092,2504.09488683
-7.950000000001092,2579.85821753
-7.949000000001091,2658.77366034
-7.948000000001091,2741.00833008
-7.947000000001091,2826.74013648
-7.94600000000109,2916.15860875
-7.94500000000109,3009.46579305
-7.94400000000109,3106.87723017
-7.943000000001089,3208.62302165
-7.942000000001089,3314.94899343
-7.941000000001089,3426.11796712
-7.940000000001088,3542.41115036
-7.939000000001088,3664.12965888
-7.938000000001088,3791.59618455
-7.937000000001087,3925.15682526
-7.936000000001087,4065.18309473
-7.935000000001087,4212.07413224
-7.934000000001086,4366.25913500
-7.933000000001086,4528.20003882
-7.932000000001086,4698.39447593
-7.931000000001085,4877.37904263
-7.930000000001085,5065.73291383
-7.929000000001085,5264.08184647
-7.928000000001084,5473.10261971
-7.927000000001084,5693.52796600
-7.926000000001084,5926.15205540
-7.925000000001083,6171.83660359
-7.924000000001083,6431.51768505
-7.923000000001083,6706.21334397
-7.922000000001082,6997.03211002
-7.921000000001082,7305.18254165
-7.920000000001082,7631.98393885
-7.919000000001081,7978.87838909
-7.918000000001081,8347.44433633
-7.917000000001081,8739.41189332
-7.91600000000108,9156.68015351
-7.91500000000108,9601.33680146
-7.91400000000108,10075.68037111
-7.913000000001079,10582.24556132
-7.912000000001079,11123.83208990
-7.911000000001079,11703.53765252
-7.910000000001078,12324.79565626
-7.909000000001078,12991.41852057
-7.908000000001078,13707.64748795
-7.907000000001077,14478.21006713
-7.906000000001077,15308.38645120
-7.905000000001077,16204.08652055
-7.904000000001076,17171.93936831
-7.903000000001076,18219.39768837
-7.902000000001076,19354.85986235
-7.901000000001075,20587.81319673
-7.900000000001075,21929.00252600
-7.899000000001075,23390.62935278
-7.898000000001074,24986.58789495
-7.897000000001074,26732.74592160
-7.896000000001074,28647.28017621
-7.895000000001073,30751.07862750
-7.894000000001073,33068.22491676
-7.893000000001073,35626.58440245
-7.892000000001072,38458.51642901
-7.891000000001072,41601.74426552
-7.890000000001072,45100.42311460
-7.889000000001071,49006.45843389
-7.888000000001071,53381.14258964
-7.887000000001071,58297.19904296
-7.88600000000107,63841.35194056
-7.88500000000107,70117.57812793
-7.88400000000107,77251.25254177
-7.883000000001069,85394.47298695
-7.882000000001069,94732.95580403
-7.881000000001069,105495.04388392
-7.880000000001068,117963.58412842
-7.879000000001068,132491.74548392
-7.878000000001068,149524.31217280
-7.877000000001067,169626.68082357
-7.876000000001067,193524.84589325
-7.875000000001067,222161.29079028
-7.874000000001066,256774.27478137
-7.873000000001066,299012.14031285
-7.872000000001066,351101.05621697
-7.871000000001065,416096.03570309
-7.870000000001065,498264.79757805
-7.869000000001065,603689.12511461
-7.868000000001064,741232.84071006
-7.867000000001064,924148.37431250
-7.866000000001064,1172837.97633675
-7.865000000001063,1519794.02698147
-7.864000000001063,2018861.42076435
-7.863000000001063,2763588.28794696
-7.862000000001062,3926068.33946333
-7.861000000001062,5846081.35959490
-7.860000000001062,9257492.16693953
-7.859000000001061,15943997.65506679
-7.858000000001061,31009135.10866375
-7.857000000001061,73059240.59002213
-7.85600000000106,243973487.69684400
-7.85500000000106,1896623274.67020540
-7.85400000000106,322846687332287.25000000
-7.853000000001059,-2111257477.30378200
-7.852000000001059,-256251495.10871804
-7.851000000001059,-75113728.69393190
-7.850000000001058,-31495077.23975213
-7.849000000001058,-16056629.77550514
-7.848000000001058,-9260880.41781951
-7.847000000001057,-5815422.46847008
-7.846000000001057,-3886123.23328980
-7.845000000001057,-2723103.79661993
-7.844000000001056,-1980899.10858025
-7.843000000001056,-1485258.91415246
-7.842000000001056,-1141798.45836626
-7.841000000001055,-896360.69168872
-7.840000000001055,-716356.36773402
-7.839000000001055,-581374.70471454
-7.838000000001054,-478189.06506988
-7.837000000001054,-397972.42621230
-7.836000000001054,-334680.88124780
-7.835000000001053,-284081.69522466
-7.834000000001053,-243150.64238237
-7.833000000001053,-209688.00694192
-7.832000000001052,-182067.90290638
-7.831000000001052,-159071.02788105
-7.830000000001052,-139770.87072844
-7.829000000001051,-123454.89899637
-7.828000000001051,-109569.08158324
-7.827000000001051,-97678.25419131
-7.82600000000105,-87437.41516279
-7.82500000000105,-78570.67484264
-7.82400000000105,-70855.63761943
-7.823000000001049,-64111.68924579
-7.822000000001049,-58191.12458158
-7.821000000001049,-52972.36393539
-7.820000000001048,-48354.72090400
-7.819000000001048,-44254.33376593
-7.818000000001048,-40600.97731919
-7.817000000001047,-37335.54655393
-7.816000000001047,-34408.05704328
-7.815000000001047,-31776.04572143
-7.814000000001046,-29403.28409845
-7.813000000001046,-27258.73690912
-7.812000000001046,-25315.71478151
-7.811000000001045,-23551.18120217
-7.810000000001045,-21945.18288696
-7.809000000001045,-20480.37938649
-7.808000000001044,-19141.65290164
-7.807000000001044,-17915.78325097
-7.806000000001044,-16791.17600776
-7.805000000001043,-15757.63422288
-7.804000000001043,-14806.16603085
-7.803000000001043,-13928.82191906
-7.802000000001042,-13118.55661520
-7.801000000001042,-12369.11148310
-7.800000000001042,-11674.91406537
-7.799000000001041,-11030.99201229
-7.798000000001041,-10432.89912135
-7.797000000001041,-9876.65160462
-7.79600000000104,-9358.67302079
-7.79500000000104,-8875.74656965
-7.79400000000104,-8424.97366048
-7.793000000001039,-8003.73784169
-7.792000000001039,-7609.67332426
-7.791000000001039,-7240.63745151
-7.790000000001038,-6894.68656745
-7.789000000001038,-6570.05481947
-7.788000000001038,-6265.13549990
-7.787000000001037,-5978.46458998
-7.786000000001037,-5708.70621794
-7.785000000001037,-5454.63978473
-7.784000000001036,-5215.14854528
-7.783000000001036,-4989.20946296
-7.782000000001036,-4775.88417985
-7.781000000001035,-4574.31096670
-7.780000000001035,-4383.69753480
-7.779000000001035,-4203.31460717
-7.778000000001034,-4032.49016042
-7.777000000001034,-3870.60425930
-7.776000000001034,-3717.08441651
-7.775000000001033,-3571.40141826
-7.774000000001033,-3433.06556394
-7.773000000001033,-3301.62327402
-7.772000000001032,-3176.65402631
-7.771000000001032,-3057.76758531
-7.770000000001032,-2944.60149332
-7.769000000001031,-2836.81879607
-7.768000000001031,-2734.10597830
-7.767000000001031,-2636.17108796
-7.76600000000103,-2542.74202972
-7.76500000000103,-2453.56501086
-7.76400000000103,-2368.40312448
-7.763000000001029,-2287.03505643
-7.762000000001029,-2209.25390402
-7.761000000001029,-2134.86609576
-7.760000000001028,-2063.69040254
-7.759000000001028,-1995.55703154
-7.758000000001028,-1930.30679533
-7.757000000001027,-1867.79034912
-7.756000000001027,-1807.86748989
-7.755000000001027,-1750.40651203
-7.754000000001026,-1695.28361411
-7.753000000001026,-1642.38235257
-7.752000000001026,-1591.59313801
-7.751000000001025,-1542.81277042
-7.750000000001025,-1495.94401003
-7.749000000001025,-1450.89518077
-7.748000000001024,-1407.57980349
-7.747000000001024,-1365.91625652
-7.746000000001024,-1325.82746130
-7.745000000001023,-1287.24059096
-7.744000000001023,-1250.08680014
-7.743000000001023,-1214.30097404
-7.742000000001022,-1179.82149554
-7.741000000001022,-1146.59002859
-7.740000000001022,-1114.55131691
-7.739000000001021,-1083.65299653
-7.738000000001021,-1053.84542131
-7.737000000001021,-1025.08150032
-7.73600000000102,-997.31654628
-7.73500000000102,-970.50813406
-7.73400000000102,-944.61596874
-7.733000000001019,-919.60176222
-7.732000000001019,-895.42911808
-7.731000000001019,-872.06342374
-7.730000000001018,-849.47174972
-7.729000000001018,-827.62275525
-7.728000000001018,-806.48659988
-7.727000000001017,-786.03486068
-7.726000000001017,-766.24045460
-7.725000000001017,-747.07756562
-7.724000000001016,-728.52157641
-7.723000000001016,-710.54900412
-7.722000000001016,-693.13744012
-7.721000000001015,-676.26549334
-7.720000000001015,-659.91273692
-7.719000000001015,-644.05965815
-7.718000000001014,-628.68761128
-7.717000000001014,-613.77877305
-7.716000000001014,-599.31610089
-7.715000000001013,-585.28329349
-7.714000000001013,-571.66475356
-7.713000000001013,-558.44555281
-7.712000000001012,-545.61139884
-7.711000000001012,-533.14860389
-7.710000000001012,-521.04405534
-7.709000000001011,-509.28518784
-7.708000000001011,-497.85995698
-7.707000000001011,-486.75681434
-7.70600000000101,-475.96468395
-7.70500000000101,-465.47294002
-7.70400000000101,-455.27138578
-7.703000000001009,-445.35023355
-7.702000000001009,-435.70008580
-7.701000000001009,-426.31191718
-7.700000000001008,-417.17705754
-7.699000000001008,-408.28717581
-7.698000000001008,-399.63426470
-7.697000000001007,-391.21062617
-7.696000000001007,-383.00885767
-7.695000000001007,-375.02183904
-7.694000000001006,-367.24272012
-7.693000000001006,-359.66490887
-7.692000000001006,-352.28206024
-7.691000000001005,-345.08806542
-7.690000000001005,-338.07704174
-7.689000000001005,-331.24332297
-7.688000000001004,-324.58145020
-7.687000000001004,-318.08616302
-7.686000000001004,-311.75239123
-7.685000000001003,-305.57524692
-7.684000000001003,-299.55001686
-7.683000000001003,-293.67215537
-7.682000000001002,-287.93727736
-7.681000000001002,-282.34115189
-7.680000000001002,-276.87969583
-7.679000000001001,-271.54896795
-7.678000000001001,-266.34516322
-7.677000000001001,-261.26460739
-7.676000000001,-256.30375178
-7.675000000001,-251.45916838
-7.674000000001,-246.72754505
-7.673000000000999,-242.10568105
-7.672000000000999,-237.59048272
-7.671000000000999,-233.17895932
-7.670000000000998,-228.86821911
-7.669000000000998,-224.65546553
-7.668000000000998,-220.53799363
-7.667000000000997,-216.51318660
-7.666000000000997,-212.57851244
-7.665000000000997,-208.73152080
-7.664000000000996,-204.96983993
-7.663000000000996,-201.29117381
-7.662000000000996,-197.69329933
-7.661000000000995,-194.17406360
-7.660000000000995,-190.73138146
-7.659000000000995,-187.36323296
-7.658000000000994,-184.06766102
-7.657000000000994,-180.84276920
-7.656000000000994,-177.68671952
-7.655000000000993,-174.59773036
-7.654000000000993,-171.57407451
-7.653000000000993,-168.61407720
-7.652000000000992,-165.71611433
-7.651000000000992,-162.87861063
-7.650000000000992,-160.10003804
-7.649000000000991,-157.37891401
-7.648000000000991,-154.71379999
-7.647000000000991,-152.10329990
-7.64600000000099,-149.54605869
-7.64500000000099,-147.04076095
-7.64400000000099,-144.58612955
-7.643000000000989,-142.18092441
-7.642000000000989,-139.82394121
-7.641000000000989,-137.51401022
-7.640000000000988,-135.24999517
-7.639000000000988,-133.03079210
-7.6380000000009876,-130.85532837
-7.637000000000987,-128.72256156
-7.636000000000987,-126.63147856
-7.6350000000009866,-124.58109457
-7.634000000000986,-122.57045220
-7.633000000000986,-120.59862061
-7.6320000000009856,-118.66469463
-7.631000000000985,-116.76779397
-7.630000000000985,-114.90706244
-7.6290000000009845,-113.08166714
-7.628000000000984,-111.29079778
-7.627000000000984,-109.53366596
-7.6260000000009835,-107.80950448
-7.625000000000983,-106.11756667
-7.624000000000983,-104.45712580
-7.6230000000009825,-102.82747442
-7.622000000000982,-101.22792381
-7.621000000000982,-99.65780338
-7.6200000000009815,-98.11646012
-7.619000000000981,-96.60325809
-7.618000000000981,-95.11757789
-7.6170000000009805,-93.65881618
-7.61600000000098,-92.22638518
-7.61500000000098,-90.81971221
-7.6140000000009795,-89.43823927
-7.613000000000979,-88.08142257
-7.612000000000979,-86.74873214
-7.6110000000009785,-85.43965141
-7.610000000000978,-84.15367683
-7.609000000000978,-82.89031748
-7.6080000000009775,-81.64909471
-7.607000000000977,-80.42954182
-7.606000000000977,-79.23120364
-7.6050000000009765,-78.05363629
-7.604000000000976,-76.89640678
-7.603000000000976,-75.75909276
-7.6020000000009755,-74.64128220
-7.601000000000975,-73.54257307
-7.600000000000975,-72.46257312
-7.5990000000009745,-71.40089955
-7.598000000000974,-70.35717879
-7.597000000000974,-69.33104619
-7.5960000000009735,-68.32214586
-7.595000000000973,-67.33013033
-7.594000000000973,-66.35466040
-7.5930000000009725,-65.39540487
-7.592000000000972,-64.45204034
-7.591000000000972,-63.52425098
-7.5900000000009715,-62.61172835
-7.589000000000971,-61.71417119
-7.588000000000971,-60.83128523
-7.5870000000009705,-59.96278299
-7.58600000000097,-59.10838363
-7.58500000000097,-58.26781273
-7.5840000000009695,-57.44080217
-7.583000000000969,-56.62708992
-7.582000000000969,-55.82641991
-7.5810000000009685,-55.03854187
-7.580000000000968,-54.26321117
-7.579000000000968,-53.50018866
-7.5780000000009675,-52.74924056
-7.577000000000967,-52.01013832
-7.576000000000967,-51.28265845
-7.5750000000009665,-50.56658243
-7.574000000000966,-49.86169655
-7.573000000000966,-49.16779183
-7.5720000000009655,-48.48466385
-7.571000000000965,-47.81211267
-7.570000000000965,-47.14994272
-7.5690000000009645,-46.49796265
-7.568000000000964,-45.85598528
-7.567000000000964,-45.22382745
-7.5660000000009635,-44.60130995
-7.565000000000963,-43.98825741
-7.564000000000963,-43.38449821
-7.5630000000009625,-42.78986437
-7.562000000000962,-42.20419149
-7.561000000000962,-41.62731865
-7.5600000000009615,-41.05908832
-7.559000000000961,-40.49934628
-7.558000000000961,-39.94794153
-7.5570000000009605,-39.40472625
-7.55600000000096,-38.86955569
-7.55500000000096,-38.34228809
-7.5540000000009595,-37.82278464
-7.553000000000959,-37.31090938
-7.552000000000959,-36.80652916
-7.5510000000009585,-36.30951355
-7.550000000000958,-35.81973480
-7.549000000000958,-35.33706773
-7.5480000000009575,-34.86138974
-7.547000000000957,-34.39258069
-7.546000000000957,-33.93052287
-7.5450000000009565,-33.47510095
-7.544000000000956,-33.02620190
-7.543000000000956,-32.58371495
-7.5420000000009555,-32.14753156
-7.541000000000955,-31.71754532
-7.540000000000955,-31.29365195
-7.5390000000009545,-30.87574923
-7.538000000000954,-30.46373694
-7.537000000000954,-30.05751684
-7.5360000000009535,-29.65699263
-7.535000000000953,-29.26206985
-7.534000000000953,-28.87265593
-7.5330000000009525,-28.48866006
-7.532000000000952,-28.10999320
-7.531000000000952,-27.73656805
-7.5300000000009515,-27.36829895
-7.529000000000951,-27.00510193
-7.528000000000951,-26.64689459
-7.5270000000009505,-26.29359612
-7.52600000000095,-25.94512726
-7.52500000000095,-25.60141023
-7.5240000000009495,-25.26236874
-7.523000000000949,-24.92792793
-7.522000000000949,-24.59801437
-7.5210000000009485,-24.27255598
-7.520000000000948,-23.95148204
-7.519000000000948,-23.63472317
-7.5180000000009475,-23.32221125
-7.517000000000947,-23.01387944
-7.516000000000947,-22.70966216
-7.5150000000009465,-22.40949500
-7.514000000000946,-22.11331476
-7.513000000000946,-21.82105940
-7.5120000000009455,-21.53266802
-7.511000000000945,-21.24808082
-7.510000000000945,-20.96723910
-7.5090000000009445,-20.69008523
-7.508000000000944,-20.41656261
-7.507000000000944,-20.14661567
-7.5060000000009435,-19.88018987
-7.505000000000943,-19.61723160
-7.504000000000943,-19.35768825
-7.5030000000009425,-19.10150814
-7.502000000000942,-18.84864051
-7.501000000000942,-18.59903551
-7.5000000000009415,-18.35264418
-7.499000000000941,-18.10941840
-7.498000000000941,-17.86931094
-7.4970000000009405,-17.63227537
-7.49600000000094,-17.39826610
-7.49500000000094,-17.16723832
-7.4940000000009395,-16.93914802
-7.493000000000939,-16.71395195
-7.492000000000939,-16.49160761
-7.4910000000009385,-16.27207325
-7.490000000000938,-16.05530784
-7.489000000000938,-15.84127104
-7.4880000000009375,-15.62992324
-7.487000000000937,-15.42122548
-7.486000000000937,-15.21513950
-7.4850000000009365,-15.01162765
-7.484000000000936,-14.81065298
-7.483000000000936,-14.61217912
-7.4820000000009355,-14.41617034
-7.481000000000935,-14.22259153
-7.480000000000935,-14.03140815
-7.4790000000009345,-13.84258625
-7.478000000000934,-13.65609246
-7.477000000000934,-13.47189397
-7.4760000000009335,-13.28995851
-7.475000000000933,-13.11025436
-7.474000000000933,-12.93275033
-7.4730000000009325,-12.75741573
-7.472000000000932,-12.58422042
-7.471000000000932,-12.41313473
-7.4700000000009315,-12.24412947
-7.469000000000931,-12.07717597
-7.468000000000931,-11.91224601
-7.4670000000009304,-11.74931184
-7.46600000000093,-11.58834615
-7.46500000000093,-11.42932210
-7.4640000000009294,-11.27221328
-7.463000000000929,-11.11699370
-7.462000000000929,-10.96363781
-7.4610000000009284,-10.81212047
-7.460000000000928,-10.66241695
-7.459000000000928,-10.51450290
-7.458000000000927,-10.36835440
-7.457000000000927,-10.22394787
-7.456000000000927,-10.08126016
-7.455000000000926,-9.94026844
-7.454000000000926,-9.80095030
-7.453000000000926,-9.66328363
-7.452000000000925,-9.52724673
-7.451000000000925,-9.39281820
-7.450000000000925,-9.25997701
-7.449000000000924,-9.12870245
-7.448000000000924,-8.99897413
-7.447000000000924,-8.87077201
-7.446000000000923,-8.74407635
-7.445000000000923,-8.61886771
-7.444000000000923,-8.49512697
-7.443000000000922,-8.37283530
-7.442000000000922,-8.25197419
-7.441000000000922,-8.13252539
-7.440000000000921,-8.01447096
-7.439000000000921,-7.89779321
-7.438000000000921,-7.78247475
-7.43700000000092,-7.66849845
-7.43600000000092,-7.55584745
-7.43500000000092,-7.44450516
-7.434000000000919,-7.33445522
-7.433000000000919,-7.22568155
-7.432000000000919,-7.11816830
-7.431000000000918,-7.01189989
-7.430000000000918,-6.90686093
-7.429000000000918,-6.80303633
-7.428000000000917,-6.70041118
-7.427000000000917,-6.59897082
-7.426000000000917,-6.49870081
-7.425000000000916,-6.39958694
-7.424000000000916,-6.30161520
-7.423000000000916,-6.20477180
-7.422000000000915,-6.10904317
-7.421000000000915,-6.01441593
-7.420000000000915,-5.92087692
-7.419000000000914,-5.82841316
-7.418000000000914,-5.73701188
-7.417000000000914,-5.64666050
-7.416000000000913,-5.55734663
-7.415000000000913,-5.46905806
-7.414000000000913,-5.38178278
-7.413000000000912,-5.29550894
-7.412000000000912,-5.21022489
-7.411000000000912,-5.12591913
-7.410000000000911,-5.04258036
-7.409000000000911,-4.96019742
-7.408000000000911,-4.87875935
-7.40700000000091,-4.79825532
-7.40600000000091,-4.71867468
-7.40500000000091,-4.64000695
-7.404000000000909,-4.56224179
-7.403000000000909,-4.48536900
-7.402000000000909,-4.40937857
-7.401000000000908,-4.33426062
-7.400000000000908,-4.26000539
-7.399000000000908,-4.18660332
-7.398000000000907,-4.11404494
-7.397000000000907,-4.04232096
-7.396000000000907,-3.97142220
-7.395000000000906,-3.90133963
-7.394000000000906,-3.83206435
-7.393000000000906,-3.76358760
-7.392000000000905,-3.69590073
-7.391000000000905,-3.62899524
-7.390000000000905,-3.56286274
-7.389000000000904,-3.49749498
-7.388000000000904,-3.43288381
-7.387000000000904,-3.36902122
-7.386000000000903,-3.30589931
-7.385000000000903,-3.24351030
-7.384000000000903,-3.18184652
-7.383000000000902,-3.12090042
-7.382000000000902,-3.06066456
-7.381000000000902,-3.00113160
-7.380000000000901,-2.94229433
-7.379000000000901,-2.88414562
-7.378000000000901,-2.82667846
-7.3770000000009,-2.76988595
-7.3760000000009,-2.71376128
-7.3750000000009,-2.65829775
-7.374000000000899,-2.60348875
-7.373000000000899,-2.54932778
-7.372000000000899,-2.49580841
-7.371000000000898,-2.44292435
-7.370000000000898,-2.39066936
-7.369000000000898,-2.33903732
-7.368000000000897,-2.28802218
-7.367000000000897,-2.23761801
-7.366000000000897,-2.18781893
-7.365000000000896,-2.13861919
-7.364000000000896,-2.09001308
-7.363000000000896,-2.04199501
-7.362000000000895,-1.99455946
-7.361000000000895,-1.94770100
-7.360000000000895,-1.90141427
-7.359000000000894,-1.85569399
-7.358000000000894,-1.81053499
-7.357000000000894,-1.76593213
-7.356000000000893,-1.72188038
-7.355000000000893,-1.67837479
-7.354000000000893,-1.63541045
-7.353000000000892,-1.59298255
-7.352000000000892,-1.55108637
-7.351000000000892,-1.50971722
-7.350000000000891,-1.46887052
-7.349000000000891,-1.42854173
-7.348000000000891,-1.38872640
-7.34700000000089,-1.34942013
-7.34600000000089,-1.31061862
-7.34500000000089,-1.27231759
-7.344000000000889,-1.23451287
-7.343000000000889,-1.19720033
-7.342000000000889,-1.16037591
-7.341000000000888,-1.12403561
-7.340000000000888,-1.08817550
-7.339000000000888,-1.05279171
-7.338000000000887,-1.01788042
-7.337000000000887,-0.98343789
-7.336000000000887,-0.94946041
